Time,AccV,AccML,AccAP
0,-9.53393930253288,0.566321631981499,-1.41352531246173
1,-9.53614029997918,0.564136952175035,-1.4406209993301
2,-9.52934530245762,0.561764770716807,-1.42933154059721
3,-9.53123898558684,0.564227314497224,-1.41548975954121
4,-9.54082487327138,0.561853506148896,-1.42947071667569
5,-9.53658499914194,0.552573351367768,-1.41394900554644
6,-9.52954251178912,0.548058083599554,-1.41380217477929
7,-9.5244935021946,0.552771888445025,-1.41562873972369
8,-9.53576663572809,0.552960409631425,-1.42013801881056
9,-9.52933756294934,0.548155421656459,-1.41591400496193
10,-9.52646751039953,0.548410690089167,-1.42225093268594
11,-9.53574866596202,0.539367712846755,-1.42252854115409
12,-9.53217097035413,0.545650188734185,-1.40957466826424
13,-9.53371783953851,0.552823914583304,-1.41576936372829
14,-9.53540363060037,0.555388509840753,-1.40855601545427
15,-9.52941967123012,0.552641140437657,-1.40236897910431
16,-9.52292790505443,0.556940662186177,-1.40704115874155
17,-9.52568399701176,0.563563540481341,-1.43218105794214
18,-9.52687301256799,0.54822315554528,-1.42480217226406
19,-9.53369475862362,0.564173795426253,-1.42015134806601
20,-9.53357598272955,0.557438005770112,-1.43369397500441
21,-9.5334560649352,0.562016409662849,-1.41774421435058
22,-9.53632028894518,0.561770474727196,-1.420440455972
23,-9.54059202064117,0.559686600764745,-1.41803039609057
24,-9.53817144017442,0.561992506556619,-1.41562947023246
25,-9.53444270013256,0.559281787639299,-1.40944098779329
26,-9.53342232287602,0.559761607157977,-1.41322526213985
27,-9.53286867559116,0.550951395864677,-1.41292283902194
28,-9.53335191371783,0.555256766362758,-1.40870393621057
29,-9.53345167737546,0.562023555984637,-1.42451908208885
30,-9.53607866666963,0.559617862111577,-1.42254990441496
31,-9.52875386384417,0.562018874937856,-1.39953437019782
32,-9.53355540354138,0.555161775128224,-1.40885039652118
33,-9.53322760900698,0.559842328402682,-1.39952907503506
34,-9.53361661443841,0.54605957215824,-1.40221248199847
35,-9.5331205322165,0.553087416763491,-1.39500537954727
36,-9.53305012270188,0.548582554267331,-1.39048405778948
37,-9.53792647188955,0.546223257617175,-1.39754652353647
38,-9.53569142022036,0.534841476448235,-1.39768256591753
39,-9.53587182890155,0.546096323596511,-1.40221102127675
40,-9.53861322074484,0.550433645545495,-1.39347402683713
41,-9.53779923509375,0.550813517728643,-1.39288824261452
42,-9.53341604845914,0.546149754830195,-1.39754944497635
43,-9.53803354761346,0.552978104149115,-1.40207022734435
44,-9.54725936397575,0.553027748431119,-1.39995254531462
45,-9.53165765898285,0.564018189176438,-1.39771634540445
46,-9.53626743114413,0.557237113668011,-1.38881957107618
47,-9.53364336259838,0.559638008908801,-1.38627223050254
48,-9.53578418598333,0.552931824317725,-1.39303852269115
49,-9.53852411087919,0.557271483037163,-1.38655981481501
50,-9.53404595545351,0.559455132145055,-1.39333999655923
51,-9.53372254652776,0.564128535346228,-1.37724381254361
52,-9.53407969697397,0.56170990210515,-1.39785896131877
53,-9.53343109799549,0.5597473145144,-1.39967552666331
54,-9.5335935329848,0.557409420456412,-1.406594478885
55,-9.5366671067316,0.557059026711687,-1.40040395447668
56,-9.53871298224215,0.557200304997117,-1.40928923129945
57,-9.53403864283358,0.559467042714551,-1.40463147424759
58,-9.5362601185242,0.557249024237507,-1.40011104876454
59,-9.52894229195088,0.548326279480879,-1.39755474012334
60,-9.5334864572609,0.550654573924472,-1.40207077507713
61,-9.53152675964348,0.54368025110542,-1.40461631918167
62,-9.53119604114482,0.548365412983843,-1.39981157074668
63,-9.52733127084841,0.550259416370778,-1.40251452100299
64,-9.53809183914203,0.543880676338115,-1.3999488934189
65,-9.53337791901572,0.543902109502006,-1.39980536261254
66,-9.52866693540774,0.54391877957003,-1.3951452535776
67,-9.53369872306476,0.550545312658078,-1.3886674687469
68,-9.53167635096518,0.55267550980681,-1.40010922284313
69,-9.53359645802734,0.557404656237462,-1.40207789619843
70,-9.5339784724126,0.554945592224863,-1.38430206704013
71,-9.53548427774487,0.55987669760156,-1.39726932716979
72,-9.53766322437537,0.55541811482953,-1.4017796932912
73,-9.53387474417807,0.561807306141415,-1.39997080442756
74,-9.53592354106557,0.561943844615754,-1.40433947423598
75,-9.53395653455279,0.554981323933353,-1.41817650010522
76,-9.54005005650128,0.55085741539914,-1.39966164963463
77,-9.54007053178005,0.550824065897461,-1.36804560018937
78,-9.53404888050149,0.559450367917256,-1.38882340548388
79,-9.53555614977804,0.56437917799267,-1.39953236177868
80,-9.53391141092336,0.564057322726396,-1.39997317812321
81,-9.53585020722127,0.557443789740427,-1.40433472682177
82,-9.53370645879378,0.564154738550453,-1.40208501731974
83,-9.54066974169963,0.564179487599644,-1.41126026316044
